variant,benchmark,input_label,input_value,input_metric,time_lo_s,time_mid_s,time_hi_s,units,source_file
no-reg,fibonacci,39th fibonacci number,39,n,3.131,3.1564,3.1862,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,39th fibonacci number,39,n,3.3249,3.3467,3.3769,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,39th fibonacci number,39,n,3.5893,3.6277,3.6714,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,40th fibonacci number,40,n,3.4493,3.4813,3.5208,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,40th fibonacci number,40,n,3.4983,3.5283,3.5579,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,40th fibonacci number,40,n,3.1343,3.1524,3.1792,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,40th fibonacci number,40,n,3.3529,3.3743,3.4056,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,40th fibonacci number,40,n,3.5648,3.5896,3.6203,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,41th fibonacci number,41,n,3.4714,3.4876,3.5039,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,41th fibonacci number,41,n,3.4776,3.5083,3.5411,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,41th fibonacci number,41,n,3.1356,3.1577,3.1845,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,41th fibonacci number,41,n,3.3424,3.3767,3.416,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,41th fibonacci number,41,n,3.5606,3.5829,3.6115,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,42th fibonacci number,42,n,3.4912,3.5269,3.5641,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,42th fibonacci number,42,n,3.4299,3.4499,3.478,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,42th fibonacci number,42,n,3.1334,3.151,3.1697,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,42th fibonacci number,42,n,3.3719,3.3862,3.4005,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,42th fibonacci number,42,n,3.5768,3.6059,3.64,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,43th fibonacci number,43,n,3.4839,3.5042,3.5305,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,43th fibonacci number,43,n,3.4384,3.4512,3.4655,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,43th fibonacci number,43,n,3.1356,3.1531,3.173,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,43th fibonacci number,43,n,3.3837,3.4069,3.4334,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,43th fibonacci number,43,n,3.5598,3.5879,3.6232,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,44th fibonacci number,44,n,3.4763,3.5049,3.5432,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,44th fibonacci number,44,n,3.4619,3.4791,3.4983,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,44th fibonacci number,44,n,3.1367,3.1556,3.1762,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,44th fibonacci number,44,n,3.3529,3.3731,3.3964,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,44th fibonacci number,44,n,3.5614,3.5853,3.6115,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,45th fibonacci number,45,n,3.4539,3.49,3.5288,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,45th fibonacci number,45,n,3.4849,3.508,3.5322,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,45th fibonacci number,45,n,3.1299,3.139,3.1483,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,45th fibonacci number,45,n,3.3391,3.3627,3.388,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,45th fibonacci number,45,n,3.6374,3.6549,3.6723,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,46th fibonacci number,46,n,3.4442,3.4792,3.521,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,46th fibonacci number,46,n,3.4835,3.5251,3.5718,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,46th fibonacci number,46,n,3.131,3.1484,3.1677,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,46th fibonacci number,46,n,3.3688,3.4068,3.447,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,46th fibonacci number,46,n,3.5979,3.6337,3.6734,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,47th fibonacci number,47,n,3.4465,3.4701,3.4941,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,47th fibonacci number,47,n,3.5115,3.5366,3.5624,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,47th fibonacci number,47,n,3.1454,3.1753,3.2088,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,47th fibonacci number,47,n,3.3567,3.3725,3.3931,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,47th fibonacci number,47,n,3.5786,3.6062,3.6364,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,48th fibonacci number,48,n,3.4595,3.481,3.5056,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,48th fibonacci number,48,n,3.5146,3.564,3.6198,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,48th fibonacci number,48,n,3.1295,3.1459,3.1676,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,48th fibonacci number,48,n,3.3568,3.3728,3.3894,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,48th fibonacci number,48,n,3.5867,3.6166,3.653,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,49th fibonacci number,49,n,3.446,3.4751,3.5053,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,49th fibonacci number,49,n,3.5181,3.5574,3.594,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,49th fibonacci number,49,n,3.1358,3.1659,3.2,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,49th fibonacci number,49,n,3.3775,3.409,3.4476,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,49th fibonacci number,49,n,3.5763,3.5877,3.5999,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,50th fibonacci number,50,n,3.4456,3.4606,3.4756,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,50th fibonacci number,50,n,3.4748,3.5137,3.5532,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,50th fibonacci number,50,n,3.1273,3.145,3.1642,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,50th fibonacci number,50,n,3.3586,3.3684,3.3797,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,50th fibonacci number,50,n,3.5888,3.6027,3.6162,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,52th fibonacci number,52,n,3.4417,3.459,3.4758,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,52th fibonacci number,52,n,3.4316,3.4611,3.4947,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,52th fibonacci number,52,n,3.1365,3.1582,3.1812,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,52th fibonacci number,52,n,3.3528,3.3807,3.4134,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,52th fibonacci number,52,n,3.6047,3.6234,3.6436,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,54th fibonacci number,54,n,3.4627,3.485,3.5118,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,54th fibonacci number,54,n,3.4401,3.462,3.4906,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,54th fibonacci number,54,n,3.1342,3.1595,3.1882,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,54th fibonacci number,54,n,3.3683,3.3965,3.4286,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,54th fibonacci number,54,n,3.5969,3.628,3.6625,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,56th fibonacci number,56,n,3.4317,3.4592,3.496,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,56th fibonacci number,56,n,3.4599,3.4771,3.4949,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,56th fibonacci number,56,n,3.1468,3.1697,3.1996,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,56th fibonacci number,56,n,3.3532,3.3821,3.4162,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,56th fibonacci number,56,n,3.6202,3.6519,3.6861,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,58th fibonacci number,58,n,3.4647,3.4894,3.5213,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,58th fibonacci number,58,n,3.5126,3.568,3.6336,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,58th fibonacci number,58,n,3.1182,3.1496,3.1886,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,58th fibonacci number,58,n,3.4089,3.449,3.4879,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,58th fibonacci number,58,n,3.6009,3.6231,3.6502,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,60th fibonacci number,60,n,3.4658,3.4912,3.5202,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,60th fibonacci number,60,n,3.5049,3.5467,3.5916,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,60th fibonacci number,60,n,3.1206,3.1402,3.1653,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,60th fibonacci number,60,n,3.4908,3.5122,3.5382,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,60th fibonacci number,60,n,3.593,3.6117,3.6365,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,62th fibonacci number,62,n,3.4625,3.4936,3.5258,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,62th fibonacci number,62,n,3.443,3.4657,3.4947,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,62th fibonacci number,62,n,3.1235,3.1438,3.1739,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,62th fibonacci number,62,n,3.499,3.5209,3.5444,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,62th fibonacci number,62,n,3.5875,3.5975,3.6088,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,64th fibonacci number,64,n,3.507,3.5274,3.5492,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,64th fibonacci number,64,n,3.4336,3.4578,3.485,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,64th fibonacci number,64,n,3.1514,3.1776,3.2075,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,64th fibonacci number,64,n,3.4981,3.5106,3.5245,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,64th fibonacci number,64,n,3.6144,3.6373,3.6651,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,66th fibonacci number,66,n,3.4939,3.5245,3.5621,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,66th fibonacci number,66,n,3.4405,3.4701,3.506,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,66th fibonacci number,66,n,3.1718,3.2039,3.2391,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,66th fibonacci number,66,n,3.4842,3.5047,3.5332,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,66th fibonacci number,66,n,3.6097,3.6209,3.6332,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,68th fibonacci number,68,n,3.516,3.5393,3.5667,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,68th fibonacci number,68,n,3.4724,3.4922,3.5113,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,68th fibonacci number,68,n,3.162,3.1813,3.2013,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,68th fibonacci number,68,n,3.4579,3.4902,3.5249,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,68th fibonacci number,68,n,3.654,3.685,3.7198,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,70th fibonacci number,70,n,3.532,3.5509,3.5697,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,70th fibonacci number,70,n,3.4594,3.4874,3.5175,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,70th fibonacci number,70,n,3.1379,3.1609,3.1909,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,70th fibonacci number,70,n,3.4009,3.4339,3.4758,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,70th fibonacci number,70,n,3.6519,3.6693,3.6867,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,72th fibonacci number,72,n,3.5221,3.5518,3.5988,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,72th fibonacci number,72,n,3.5087,3.5427,3.5799,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,72th fibonacci number,72,n,3.1627,3.1819,3.2067,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,72th fibonacci number,72,n,3.4172,3.4341,3.4511,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,72th fibonacci number,72,n,3.6396,3.6681,3.6967,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,74th fibonacci number,74,n,3.4947,3.5201,3.5466,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,74th fibonacci number,74,n,3.5613,3.5829,3.6046,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,74th fibonacci number,74,n,3.1413,3.1572,3.1755,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,74th fibonacci number,74,n,3.4232,3.4476,3.4802,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,74th fibonacci number,74,n,3.5841,3.6099,3.6444,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,76th fibonacci number,76,n,3.5209,3.5486,3.5791,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,76th fibonacci number,76,n,3.4759,3.5119,3.55,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,76th fibonacci number,76,n,3.1538,3.1702,3.1946,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,76th fibonacci number,76,n,3.4241,3.4435,3.4691,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,76th fibonacci number,76,n,3.5811,3.6189,3.6697,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,78th fibonacci number,78,n,3.5068,3.5214,3.5359,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,78th fibonacci number,78,n,3.469,3.5029,3.5413,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,78th fibonacci number,78,n,3.1659,3.1845,3.2039,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,78th fibonacci number,78,n,3.4116,3.4345,3.4681,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,78th fibonacci number,78,n,3.649,3.6694,3.6916,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,80th fibonacci number,80,n,3.5109,3.5427,3.5762,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,80th fibonacci number,80,n,3.5064,3.5308,3.5602,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,80th fibonacci number,80,n,3.1514,3.1754,3.2028,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,80th fibonacci number,80,n,3.4031,3.4373,3.4767,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,80th fibonacci number,80,n,3.6139,3.6395,3.6686,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,82th fibonacci number,82,n,3.5774,3.6143,3.654,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,82th fibonacci number,82,n,3.4981,3.5604,3.625,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,82th fibonacci number,82,n,3.1626,3.1984,3.2386,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,82th fibonacci number,82,n,3.3785,3.3953,3.4142,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,82th fibonacci number,82,n,3.6192,3.6429,3.6705,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,84th fibonacci number,84,n,3.5417,3.5777,3.6195,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,84th fibonacci number,84,n,3.5254,3.5549,3.5836,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,84th fibonacci number,84,n,3.1596,3.1871,3.2218,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,84th fibonacci number,84,n,3.3605,3.3867,3.417,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,84th fibonacci number,84,n,3.6168,3.6453,3.6795,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,86th fibonacci number,86,n,3.5246,3.5591,3.5951,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,86th fibonacci number,86,n,3.548,3.5708,3.5937,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,86th fibonacci number,86,n,3.1492,3.1701,3.1908,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,86th fibonacci number,86,n,3.3491,3.3591,3.37,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,86th fibonacci number,86,n,3.6194,3.6436,3.677,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,88th fibonacci number,88,n,3.5088,3.5209,3.534,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,88th fibonacci number,88,n,3.5777,3.6117,3.6482,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,88th fibonacci number,88,n,3.1557,3.1686,3.1821,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,88th fibonacci number,88,n,3.3385,3.352,3.3671,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,88th fibonacci number,88,n,3.6207,3.6474,3.6797,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,90th fibonacci number,90,n,3.4977,3.5249,3.5547,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,90th fibonacci number,90,n,3.6507,3.6653,3.6787,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,90th fibonacci number,90,n,3.1706,3.1984,3.2296,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,90th fibonacci number,90,n,3.3551,3.384,3.4143,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,90th fibonacci number,90,n,3.6338,3.6659,3.7012,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,92th fibonacci number,92,n,3.4888,3.523,3.5618,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,92th fibonacci number,92,n,3.5385,3.5564,3.5746,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,92th fibonacci number,92,n,3.1654,3.1927,3.2205,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,92th fibonacci number,92,n,3.3492,3.3648,3.3828,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,92th fibonacci number,92,n,3.61,3.6414,3.6798,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,94th fibonacci number,94,n,3.5123,3.5333,3.5547,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
